1417824563,377.76,447.329,1167.859
1417824569,377.76,447.329,1134.071
1417824576,377.71,449.288,1134.646
1417824582,377.71,448.29,1134.646
1417824587,377.71,449.288,1132.646
1417824594,377.71,448.29,1130.242
1417824600,377.7,447.329,1141.586
1417824604,377.7,449.284,1134.646
1417824611,377.7,447.325,1135.631
1417824617,377.7,449.275,1129.088
1417824623,377.75,448.227,1128.509
1417824628,377.75,447.291,1131.302
1417824632,377.75,447.291,1134.107
1417824637,377.75,447.291,1128.294
1417824642,377.75,449.275,1127.086
1417824649,377.75,447.291,1129.179
1417824656,377.75,447.291,1127.086
1417824661,377.75,449.275,1130.223
1417824666,377.75,449.275,1130.468
1417824672,377.75,447.291,1125.223
1417824676,377.75,449.289,1128.088
1417824682,377.75,447.328,1125.309
1417824688,377.77,447.328,1135.133
1417824695,377.77,449.287,1132.097
1417824700,377.77,447.328,1130.048
1417824705,377.77,447.328,1130.053
1417824711,377.75,449.286,1127.099
1417824717,377.75,447.327,1140.386
1417824724,377.75,449.286,1126.305
1417824731,377.75,449.286,1118.068
1417824737,377.75,449.325,1118.063
1417824744,377.68,447.327,1126.066
1417824750,377.68,449.286,1120.596
1417824756,377.68,447.324,1121.673
1417824762,377.74,447.332,1124.785
1417824768,377.74,449.291,1125.934
1417824775,377.74,447.332,1116.089
1417824780,377.75,447.332,1121.666
1417824786,377.75,449.291,1126.315
1417824793,377.75,449.288,1126.055
1417824798,377.75,449.288,1118.716
1417824805,377.75,449.327,1118.923
1417824810,377.75,447.329,1122.514
1417824816,377.75,447.279,1117.966
1417824821,377.75,449.238,1118.714
1417824826,377.75,448.29,1143.362
1417824833,377.75,449.288,1136.832
1417824837,377.75,447.329,1168.382
1417824844,377.75,449.492,1216.001
1417824849,377.75,451.476,1180.832
1417824855,377.85,449.29,1180.429
1417824862,377.85,448.331,1183.47
1417824867,377.85,447.144,1171.407
1417824873,377.85,447.144,1170.235
1417824877,377.76,449.103,1164.978
1417824883,377.76,449.103,1130.172
1417824890,377.76,447.144,1170.278
1417824895,377.76,447.144,1168.923
1417824901,377.76,447.144,1211.683
1417824906,377.7,449.103,1172.223
1417824912,377.7,448.144,1170.855
1417824917,377.7,447.144,1173.901
1417824924,377.7,447.144,1175.688
1417824929,377.61,448.105,1175.054
1417824934,377.61,447.144,1176.767
1417824939,377.61,453.672,1179.666
1417824945,377.61,451.688,1171.816
1417824950,377.61,462.255,1172.309
1417824955,377.61,456.23,1168.656
1417824961,377.59,460.252,1171.309
1417824966,377.59,462.117,1173.713
1417824971,377.59,462.117,1190.873
1417824977,377.59,463.269,1182.138
1417824983,377.59,460.252,1177.073
1417824988,377.67,460.252,1177.629
1417824994,377.67,462.117,1169.331
1417824999,377.67,460.252,1177.629
1417825004,377.72,461.119,1175.713
1417825008,377.72,460.252,1177.629
1417825014,377.72,460.252,1175.872
1417825019,377.72,462.298,1146.381
1417825025,377.72,462.298,1173.386
1417825030,377.72,460.433,1175.976
1417825034,377.72,460.487,1175.463
1417825040,377.72,461.119,1138.286
1417825045,377.72,462.301,1133.899
1417825052,377.72,461.436,1173.713
1417825058,377.72,462.301,1178.998
1417825064,377.72,460.436,1175.976
1417825069,377.72,460.436,1175.976
1417825076,377.72,460.437,1194.254
1417825082,377.72,458.063,1139.417
1417825088,377.72,461.304,1170.676
1417825094,377.72,462.302,1175.713
1417825101,377.72,462.117,1174.38
1417825109,377.76,460.252,1173.713
1417825113,377.76,460.252,1142.68
1417825118,377.77,462.299,1170.006
1417825123,377.77,460.434,1168.656
1417825129,377.77,460.434,1170.656
1417825136,377.77,462.299,1170.059
1417825142,377.51,460.202,1168.656
1417825148,377.51,454.277,1171.309
1417825153,377.51,460.298,1172.822
1417825160,377.51,460.298,1178.873
1417825165,377.51,453.329,1168.587
1417825170,377.51,462.25,1170.49
1417825175,377.51,462.25,1170.884
1417825180,377.51,462.117,1173.309
1417825186,377.51,462.117,1173.309
1417825192,377.51,460.434,1168.013
1417825198,377.51,454.966,1167.393
1417825203,377.58,460.44,1173.041
1417825208,377.58,460.44,1173.041
1417825216,377.58,460.44,1171.866
1417825222,377.67,454.328,1168.603
1417825228,377.67,454.334,1171.866
1417825234,377.67,454.334,1168.866
1417825239,377.67,457.234,1171.042
1417825244,377.69,462.435,1176.245
1417825250,377.69,460.437,1171.042
1417825256,377.78,451.864,1193.311
1417825264,377.78,451.864,1171.926
1417825270,377.78,455.204,1165.479
1417825277,377.78,455.204,1165.479
1417825282,377.83,451.842,1165.45
1417825289,377.83,452.846,1131.108
1417825294,377.83,453.844,1166.448
1417825300,377.83,452.846,1131.283
1417825306,377.81,453.844,1135.879
1417825313,377.81,452.846,1126.57
1417825318,377.81,451.68,1165.448
1417825324,377.83,453.657,1132.117
1417825329,377.83,453.657,1131.703
1417825334,377.83,453.657,1165.435
1417825339,377.83,453.657,1132.959
1417825343,377.83,449.095,1130.53
1417825349,377.83,448.097,1127.762
1417825355,377.87,447.155,1164.755
1417825360,377.87,449.153,1172.23
1417825366,377.87,449.153,1169.669
1417825373,377.87,449.153,1137.705
1417825380,377.86,449.095,1149.732
1417825386,377.86,448.097,1135.064
1417825392,377.86,449.095,1131.879
1417825399,377.97,447.34,1172.201
1417825405,377.97,447.34,1174.763
1417825412,377.92,447.155,1170.859
1417825418,377.92,447.155,1199.385
1417825423,377.92,449.095,1140.179
1417825432,377.91,449.095,1163.273
1417825437,377.91,447.155,1135.542
1417825443,377.91,449.095,1137.118
1417825448,377.91,449.095,1142.405
1417825453,377.91,449.095,1136.118
1417825458,377.91,447.155,1138.325
1417825463,377.91,449.275,1137.089
1417825535,377.74,449.275,1173.002
1417825635,377.65,450.772,1169.836
1417825651,377.65,451.977,1174.15
1417825660,377.65,451.977,1162.806
1417825666,377.67,452.975,1218.18
1417825672,377.67,451.11,1167.573
1417825678,377.67,452.975,1169.836
1417825683,377.67,451.11,1171.489
1417825690,377.67,451.11,1170.452
1417825697,377.64,451.11,1168.54
1417825703,377.64,452.975,1163.563
1417825709,377.62,453.107,1167.662
1417825715,377.62,451.105,1163.745
1417825720,377.63,451.105,1171.864
1417825727,377.63,451.13,1168.495
1417825733,377.63,451.13,1172.504
1417825739,377.63,453.107,1176.359
1417825746,377.64,453.107,1171.467
1417825752,377.64,453.107,1171.467
1417825758,377.64,451.13,1167.551
1417825763,377.64,454.156,1162.061
1417825770,377.65,453.128,1167.551
1417825775,377.65,451.13,1171.257
1417825780,377.65,451.13,1172.989
1417825787,377.65,453.107,1171.257
1417825793,377.62,451.13,1169.108
1417825799,377.62,451.13,1169.238
1417825806,377.62,451.13,1128.959
1417825813,377.64,453.107,1174.573
1417825819,377.64,451.13,1175.933
1417825825,377.64,451.13,1200.381
1417825829,377.67,451.13,1173.967
1417825837,377.67,451.13,1177.226
1417825842,377.67,452.109,1174.408
1417825848,377.65,453.107,1202.315
1417825855,377.65,453.107,1190.082
1417825861,377.65,453.107,1171.492
1417825866,377.65,453.128,1173.755
1417825873,377.65,453.107,1179.371
1417825879,377.65,451.13,1177.616
1417825884,377.65,453.107,1173.858
1417825891,377.65,453.128,1166.97
1417825897,377.65,452.109,1168.43
1417825904,377.65,453.107,1169.492
1417825910,377.65,453.107,1169.492
1417825917,377.65,451.13,1171.698
1417825922,377.65,453.674,1167.066
1417825929,377.65,451.13,1170.807
1417825935,377.65,453.107,1177.811
1417825942,377.65,453.107,1209.634
1417825950,377.67,453.107,1168.16
1417825956,377.67,453.107,1169.492
1417825962,377.67,452.976,1172.597
1417825969,377.67,452.976,1171.492
1417825974,377.67,451.111,1169.253
1417825979,377.67,453.108,1169.285
1417825985,377.67,452.11,1166.837
1417825991,377.66,453.108,1170.619
1417825997,377.66,452.924,1176.474
1417826003,377.66,451.104,1173.408
1417826008,377.66,451.104,1171.708
1417826014,377.63,452.969,1199.598
1417826020,377.63,452.969,1171.492
1417826026,377.63,452.969,1168.249
1417826032,377.63,451.104,1178.4
1417826038,377.63,454.421,1173.408
1417826044,377.64,451.104,1169.492
1417826049,377.64,452.969,1171.492
1417826056,377.64,452.969,1171.492
1417826063,377.64,452.969,1168.113
1417826069,377.66,451.104,1172.651
1417826075,377.66,453.052,1169.139
1417826080,377.66,451.125,1173.408
1417826086,377.66,452.104,1167.751
1417826092,377.66,451.125,1173.755
1417826098,377.61,452.104,1170.755
1417826104,377.61,453.102,1171.492
1417826110,377.61,453.102,1174.705
1417826115,377.61,451.125,1173.469
1417826120,377.66,451.125,1177.992
1417826126,377.66,451.972,1170.755
1417826132,377.66,452.97,1200.521
1417826137,377.66,452.103,1170.66
1417826143,377.66,451.124,1170.835
1417826149,377.66,451.124,1174.852
1417826154,377.65,452.111,1169.377
1417826160,377.65,452.111,1174.408
1417826165,377.61,453.109,1171.492
1417826171,377.61,453.109,1178.123
1417826176,377.61,453.109,1172.67
1417826183,377.61,453.13,1170.82
1417826189,377.65,451.132,1163.942
1417826195,377.65,451.132,1172.755
1417826201,377.65,451.132,1193.67
1417826206,377.65,451.132,1192.7
1417826212,377.66,451.132,1173.837
1417826219,377.66,451.132,1177.148
1417826225,377.66,451.291,1173.755
1417826230,377.66,451.971,1170.755
1417826236,377.66,452.969,1171.492
1417826242,377.6,452.969,1167.891
1417826247,377.6,451.104,1170.735
1417826252,377.6,451.054,1174.896
1417826258,377.61,452.969,1171.492
1417826263,377.61,453.108,1169.492
1417826268,377.61,451.131,1174.89
1417826275,377.63,451.131,1173.408
1417826282,377.63,453.108,1174.548
1417826288,377.63,451.111,1173.408
1417826295,377.63,451.129,1170.248
1417826301,377.63,453.127,1172.322
1417826307,377.64,451.129,1170.962
1417826313,377.64,451.129,1173.625
1417826320,377.62,453.106,1171.492
1417826326,377.62,453.106,1166.423
1417826332,377.62,451.129,1171.086
1417826340,377.64,452.108,1170.961
1417826345,377.64,451.129,1173.755
1417826351,377.64,453.106,1135.3
1417826358,377.62,452.108,1168.251
1417826364,377.62,453.106,1175.172
1417826369,377.62,451.129,1175.317
1417826375,377.62,452.108,1170.755
1417826381,377.64,452.108,1169.975
1417826387,377.64,453.127,1167.15
1417826394,377.64,453.106,1169.492
1417826400,377.64,453.106,1169.712
1417826407,377.64,451.129,1166.958
1417826412,377.64,452.108,1171.089
1417826417,377.64,451.129,1219.012
1417826423,377.64,453.106,1173.783
1417826429,377.64,454.587,1173.783
1417826435,377.64,456.585,1173.081
1417826441,377.65,451.11,1170.785
1417826445,377.65,451.977,1170.964
1417826451,377.65,452.975,1177.079
1417826457,377.65,452.975,1177.438
1417826463,377.67,451.11,1177.438
1417826468,377.67,452.975,1174.785
1417826473,377.67,451.11,1175.438
1417826480,377.67,451.11,1173.438
1417826486,377.72,451.11,1168.58
1417826490,377.72,453.102,1178.477
1417826496,377.72,453.102,1135.882
1417826502,377.8,453.107,1132.594
1417826507,377.8,451.13,1174.296
1417826512,377.8,451.13,1174.392
1417826518,377.77,453.128,1172.22
1417826523,377.77,453.107,1167.947
1417826530,377.84,453.107,1167.947
1417826536,377.84,456.344,1139.087
1417826543,377.84,453.107,1167.35
1417826549,377.84,451.13,1172.602
1417826555,377.84,453.229,1207.067
1417826563,377.81,451.13,1173.685
1417826569,377.81,451.129,1173.685
1417826575,377.81,451.129,1173.295
1417826641,377.87,449.259,1134.394
1417826709,377.96,449.259,1133.395
1417826715,377.96,449.259,1133.391
1417826720,377.96,449.259,1139.894
1417826726,377.96,447.282,1137.342
1417826732,377.96,447.282,1137.901
1417826739,377.96,447.281,1135.435
1417826746,377.96,447.284,1135.435
1417826751,377.96,449.261,1138.212
1417826756,377.96,448.277,1134.436
1417826762,377.96,448.277,1134.436
1417826769,377.96,448.279,1128.592
1417826774,377.96,448.263,1141.558
1417826781,377.95,448.263,1168.285
1417826787,377.95,447.277,1139.297
1417826792,377.95,447.281,1139.819
1417826798,377.95,449.258,1140.675
1417826804,377.95,447.281,1143.716
1417826811,377.95,447.284,1139.89
1417826817,377.99,448.277,1176.879
1417826825,377.99,448.277,1165.566
1417826831,377.99,449.275,1143.013
1417826837,377.99,447.335,1149.194
1417826843,377.99,447.276,1144.94
1417826849,377.93,447.334,1175.885
1417826855,377.93,447.334,1142.099
1417826861,377.93,447.334,1177.322
1417826867,377.98,447.334,1143.589
1417826874,378,448.28,1143.157
1417826880,378,448.256,1176.317
1417826885,378,447.277,1190.361
1417826891,377.97,447.335,1148.941
1417826898,377.97,449.275,1143.139
1417826903,377.97,449.277,1144.261
1417826910,377.96,447.277,1175.535
1417826916,377.96,448.261,1145.162
1417826922,377.96,451.769,1142.114
1417826928,377.96,447.336,1142.666
1417826934,377.96,447.336,1144.717
1417826939,377.96,449.276,1149.226
1417826946,377.96,449.278,1179.327
1417826953,377.96,449.282,1165.105
1417826959,377.96,450.334,1176.327
1417826964,377.96,450.334,1176.327
1417826970,377.93,448.278,1176.964
1417826976,377.93,447.343,1141.687
1417826981,377.93,447.336,1177.327
1417826987,377.93,448.28,1178.327
1417826991,377.93,447.339,1147.134
1417826996,377.96,449.275,1146.691
1417827001,377.96,447.335,1152.079
1417827006,377.96,448.277,1185.154
1417827011,377.96,449.275,1143.162
1417827017,377.96,447.335,1150.989
1417827023,378.08,449.275,1149.572
1417827029,378.05,449.275,1144.052
1417827036,378.05,449.275,1147.616
1417827042,378.05,448.277,1144.313
1417827048,377.88,449.275,1143.286
1417827053,378.08,451.323,1139.145
1417827060,378.08,449.275,1140.777
1417827065,378.08,438.378,1144.112
1417827072,378.08,401.199,1146.18
1417827078,378.08,345.179,1158.553
1417827084,378.15,346.257,1152.997
1417827089,378.15,346.257,1150.817
1417827097,378.15,346.22,1149.243
1417827105,378.21,346.074,1172.761
1417827112,378.21,348.258,1146.719
1417827118,378.21,346.261,1149.323
1417827124,378.21,346.36,1146.115
1417827131,378.24,347.262,1149.142
1417827139,378.24,348.255,1169.096
1417827145,378.18,347.263,1150.795
1417827151,378.18,347.263,1146.086
1417827159,378.18,347.259,1150.154
1417827166,378.18,346.363,1150.791
1417827172,378.18,348.317,1146.059
1417827179,378.18,346.319,1154.892
1417827185,378.27,346.363,1145.833
1417827192,378.27,346.363,1147.248
1417827198,378.29,346.363,1147.35
1417827204,378.29,350.788,1121.338
1417827215,378.29,346.292,1145.665
1417827281,378.26,348.179,1149.049
1417827288,378.26,348.179,1151.455
1417827296,378.26,348.174,1147.199
1417827304,378.26,348.174,1148.426
1417827309,378.29,346.289,1147.991
1417827366,378.23,346.293,1145.622
1417827372,378.23,346.293,1144.713
1417827380,378.26,348.178,1150.786
1417827386,378.26,346.296,1161.771
1417827392,378.26,348.181,1144.921
1417827398,378.24,346.29,1148.29
1417827404,378.24,348.181,1149.276
1417827409,378.24,348.181,1183.142
1417827415,378.24,348.179,1144.921
1417827420,378.23,348.179,1148.678
1417827426,378.23,348.292,1146.946
1417827432,378.23,348.177,1145.136
1417827438,378.23,348.177,1149.42
1417827442,378.23,346.846,1143.9
1417827447,378.23,348.92,1144.912
1417827453,378.25,346.109,1144.594
1417827459,378.25,346.289,1147.954
1417827464,378.25,348.287,1148.337
1417827470,378.25,348.287,1148.901
1417827476,378.15,346.289,1141.269
1417827480,378.15,346.289,1141.724
1417827486,378.15,346.289,1175.127
1417827492,378.15,348.174,1149.921
1417827497,378.15,348.177,1141.914
1417827502,378.15,357.265,1192.304
1417827508,378.15,357.265,1175.157
1417827515,377.92,356.663,1144.992
1417827520,377.92,354.769,1139.944
1417827526,377.92,356.613,1148.422
1417827532,377.97,354.769,1177.161
1417827537,377.97,354.769,1145.212
1417827544,377.97,355.255,1175.158
1417827551,377.96,356.663,1136.864
1417827556,377.96,356.663,1181.049
1417827563,377.96,356.767,1150.774
1417827569,377.96,354.769,1144.51
1417827574,377.96,354.769,1146.498
1417827579,377.96,356.663,1137.246
1417827586,377.96,355.665,1176.158
1417827592,377.96,355.665,1145.472
1417827598,377.96,355.665,1146.07
1417827605,377.92,358.397,1166.564
1417827612,377.92,358.397,1141.612
1417827619,377.92,357.372,1170.9
1417827626,377.92,359.364,1136.949
1417827632,377.92,359.191,1132.618
1417827638,377.92,359.231,1137.808
1417827644,377.91,359.368,1137.002
1417827649,377.91,357.217,1138.401
1417827655,377.91,359.201,1136.323
1417827660,377.91,358.203,1135.037
1417827666,377.96,357.365,1137.608
1417827672,377.96,357.217,1169.9
1417827678,377.96,357.217,1165.22
1417827683,377.96,361.051,1137.337
1417827689,377.9,358.203,1136.687
1417827695,377.9,357.217,1139.008
1417827700,377.84,357.217,1145.19
1417827706,377.84,359.215,1135.644
1417827711,377.84,358.203,1145.864
1417827717,377.84,358.203,1140.184
1417827723,377.84,357.217,1136.092
1417827729,377.95,357.217,1134.931
1417827735,377.95,357.376,1169.9
1417827741,377.95,357.376,1135.538
1417827746,377.95,361.93,1142.966
1417827753,377.9,358.362,1139.053
1417827758,377.9,357.376,1169.9
1417827764,377.9,357.376,1138.906
1417827770,377.9,357.376,1144.072
1417827777,377.94,357.404,1140.859
1417827782,377.94,357.404,1169.89
1417827788,377.94,357.404,1135.725
1417827795,377.94,359.387,1138.8
1417827801,377.93,359.387,1136.686
1417827807,377.93,359.387,1133.396
1417827814,377.93,358.389,1170.655
1417827819,377.93,357.403,1147.436
1417827824,377.93,357.393,1142.778
1417827830,377.93,361.608,1139.731
1417827835,377.89,359.388,1166.366
1417827841,377.89,359.352,1136.685
1417827846,377.89,359.402,1140.771
1417827853,377.89,360.474,1170.902
1417827859,377.89,360.474,1138.733
1417827864,377.96,357.443,1135.599
1417827870,377.96,359.585,1131.51
1417827875,377.96,359.215,1140.34
1417827881,377.98,359.215,1136.677
1417827886,377.98,359.215,1136.677
1417827893,377.98,357.442,1169.89
1417827899,377.98,357.256,1140.315
1417827906,377.98,359.987,1137.109
1417827912,377.98,357.256,1141.062
1417827918,377.98,357.256,1159.091
1417827923,377.98,358.217,1139.065
1417827930,377.98,357.441,1136.336
1417827936,377.96,358.402,1135.083
1417827942,377.96,357.256,1138.73
1417827948,377.96,359.215,1133.613
1417827954,377.96,357.256,1136.724
1417827960,377.98,359.215,1134.986
1417827965,377.98,357.441,1138.733
1417827973,377.98,358.402,1135.729
1417827978,377.98,357.256,1138.724
1417827983,378,357.437,1134.387
1417827988,378,357.437,1173.899
1417827994,378,358.398,1172.513
1417828000,378,358.217,1135.731
1417828006,377.92,357.256,1136.999
1417828012,377.92,359.215,1138.731
1417828018,377.92,357.256,1136.362
1417828023,377.92,358.217,1137.227
